,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
17601,17602,1.33,Ideal,H,SI1,62.7,56.0,7088,6.99,7.04,4.4
44245,44246,0.51,Premium,F,VS2,62.3,60.0,1574,5.1,5.07,3.17
26003,26004,1.02,Premium,D,IF,61.5,60.0,15231,6.45,6.52,3.99
16099,16100,1.69,Premium,I,I1,62.4,60.0,6436,7.59,7.56,4.73
15076,15077,1.12,Ideal,I,VS1,60.9,57.0,6060,6.7,6.73,4.09
11705,11706,0.34,Premium,E,SI1,59.3,58.0,596,4.55,4.59,2.71
17400,17401,1.2,Good,E,SI1,64.0,61.0,6969,6.61,6.67,4.25
31880,31881,0.3,Premium,H,VVS2,63.0,56.0,776,4.28,4.23,2.68
42781,42782,0.52,Good,G,VS2,63.3,57.0,1349,5.09,5.11,3.23
25767,25768,2.01,Ideal,H,SI1,62.1,56.0,14725,8.11,8.08,5.03
19198,19199,1.51,Good,H,VS2,63.8,56.0,7949,7.24,7.17,4.6
15900,15901,1.07,Ideal,G,VS2,62.2,57.0,6355,6.53,6.55,4.07
10538,10539,1.01,Premium,G,SI1,61.0,58.0,4808,6.53,6.49,3.97
11564,11565,1.09,Ideal,E,SI2,61.6,55.0,5035,6.6,6.64,4.08
53138,53139,0.74,Premium,G,VS2,60.2,60.0,2621,5.84,5.82,3.51
8188,8189,1.04,Ideal,H,SI2,61.8,55.0,4368,6.54,6.5,4.03
45716,45717,0.56,Ideal,E,SI1,61.7,56.0,1698,5.33,5.3,3.28
37323,37324,0.3,Premium,D,VS1,61.6,57.0,979,4.33,4.3,2.66
18278,18279,1.56,Very Good,J,SI1,59.6,58.0,7424,7.55,7.59,4.51
53627,53628,0.3,Very Good,D,SI1,61.3,60.0,552,4.26,4.32,2.63
34435,34436,0.3,Ideal,G,IF,62.1,57.0,863,4.27,4.29,2.66
17305,17306,1.51,Ideal,D,SI2,61.2,56.0,6934,7.4,7.36,4.52
2034,2035,0.72,Premium,F,VVS2,61.6,59.0,3105,5.78,5.72,3.54
7371,7372,1.03,Ideal,J,SI1,62.1,55.0,4221,6.46,6.51,4.03
6844,6845,0.71,Ideal,E,VVS2,62.0,57.0,4124,5.7,5.72,3.54
50649,50650,0.31,Premium,E,VS2,60.5,60.0,544,4.34,4.39,2.64
47921,47922,0.6,Premium,E,VS2,62.7,58.0,1915,5.37,5.34,3.36
46134,46135,0.54,Good,F,VS2,64.2,53.8,1745,5.12,5.19,3.31
49730,49731,0.52,Premium,G,VVS1,59.2,58.0,2153,5.31,5.28,3.14
43119,43120,0.52,Premium,D,SI2,61.7,56.0,1385,5.17,5.14,3.18
5103,5104,0.94,Premium,E,SI2,60.4,59.0,3758,6.37,6.34,3.84
28026,28027,0.3,Very Good,E,VS2,62.4,57.0,658,4.24,4.26,2.65
30038,30039,0.3,Very Good,D,VVS2,59.3,57.0,719,4.39,4.41,2.61
12092,12093,1.18,Ideal,I,SI2,61.9,54.0,5163,6.77,6.84,4.21
53226,53227,0.8,Good,E,SI2,57.7,65.0,2640,6.13,6.08,3.52
33394,33395,0.31,Ideal,F,VVS1,62.4,55.0,828,4.33,4.36,2.71
25728,25729,1.54,Ideal,G,VS1,62.0,57.0,14650,7.4,7.45,4.6
21466,21467,1.55,Ideal,D,SI1,61.7,57.0,9565,7.47,7.43,4.59
24650,24651,1.63,Ideal,G,SI1,60.6,57.0,12990,7.63,7.68,4.63
32108,32109,0.36,Ideal,E,VS1,60.9,57.0,782,4.6,4.63,2.81
50089,50090,0.5,Ideal,E,VVS2,61.7,55.7,2206,5.09,5.12,3.13
41234,41235,0.33,Ideal,E,VVS1,61.6,56.0,1207,4.44,4.46,2.74
19505,19506,1.0,Very Good,G,VVS2,63.0,54.0,8138,6.37,6.43,4.03
19030,19031,0.41,Very Good,G,SI2,59.6,60.0,621,4.82,4.85,2.88
34296,34297,0.3,Ideal,E,VS1,61.6,55.0,857,4.34,4.36,2.68
48626,48627,0.7,Fair,E,SI1,57.2,66.0,2000,5.76,5.74,3.29
39313,39314,0.38,Ideal,H,VVS2,61.4,57.0,1069,4.65,4.63,2.85
141,142,0.71,Premium,G,VS2,59.8,56.0,2766,5.89,5.81,3.5
44770,44771,0.42,Ideal,D,VVS1,62.8,56.0,1621,4.8,4.76,3.0
36589,36590,0.33,Ideal,G,IF,61.7,55.0,946,4.47,4.48,2.76
28710,28711,0.23,Very Good,E,VVS2,63.3,56.0,680,3.92,3.88,2.47
18978,18979,1.51,Very Good,J,SI1,60.9,59.0,7812,7.33,7.41,4.49
13232,13233,1.07,Premium,H,SI1,63.0,57.0,5465,6.55,6.44,4.09
49891,49892,0.54,Ideal,G,IF,61.5,56.0,2177,5.28,5.25,3.24
32060,32061,0.33,Premium,D,SI1,60.3,58.0,780,4.49,4.47,2.7
34939,34940,0.31,Good,I,SI1,64.3,55.0,377,4.27,4.29,2.75
50034,50035,0.71,Premium,F,SI1,60.9,59.0,2198,5.74,5.69,3.48
5934,5935,0.9,Fair,D,SI1,66.1,55.0,3945,5.98,5.92,3.93
18703,18704,0.35,Very Good,I,VVS2,61.3,56.0,620,4.52,4.54,2.78
37541,37542,0.39,Ideal,F,VVS2,62.1,55.0,988,4.7,4.74,2.93
35842,35843,0.34,Very Good,G,IF,59.4,56.0,917,4.59,4.63,2.74
50231,50232,0.7,Ideal,I,VS2,62.5,56.0,2232,5.66,5.7,3.55
47555,47556,0.7,Ideal,J,VS2,62.6,57.0,1874,5.64,5.67,3.54
52513,52514,0.73,Ideal,F,SI1,59.6,57.0,2527,5.88,5.86,3.5
28871,28872,0.32,Premium,F,SI1,62.7,57.0,684,4.4,4.37,2.75
22969,22970,1.63,Ideal,I,VS2,61.9,54.3,11019,7.54,7.58,4.68
25884,25885,1.6,Ideal,G,VS2,61.9,56.0,15000,7.53,7.47,4.64
40181,40182,0.51,Good,H,SI1,63.7,56.0,1119,5.07,5.1,3.24
48197,48198,0.46,Premium,D,VVS1,60.0,59.0,1947,5.04,5.0,3.01
29231,29232,0.33,Very Good,D,VS1,60.1,59.0,696,4.46,4.49,2.69
5288,5289,0.92,Very Good,H,SI1,60.6,60.0,3800,6.28,6.33,3.82
29215,29216,0.31,Ideal,F,VS1,60.7,56.0,695,4.37,4.39,2.66
25441,25442,1.3,Premium,F,VVS1,59.3,59.0,14196,7.11,7.08,4.22
53615,53616,0.3,Ideal,I,VVS1,62.4,56.0,552,4.3,4.32,2.69
39533,39534,0.4,Premium,F,VS2,61.6,58.0,1080,4.8,4.75,2.94
49188,49189,0.7,Fair,F,SI2,65.3,55.0,2075,5.6,5.49,3.62
20181,20182,1.51,Premium,H,VS2,58.7,61.0,8630,7.51,7.45,4.39
48105,48106,0.5,Premium,G,VVS2,60.7,57.0,1935,5.14,5.1,3.11
2139,2140,0.72,Ideal,H,VVS1,61.4,56.0,3124,5.79,5.77,3.55
24018,24019,1.15,Ideal,E,VVS2,61.5,57.0,12193,6.72,6.75,4.14
11078,11079,0.9,Ideal,H,VVS2,62.0,57.0,4924,6.15,6.2,3.83
43190,43191,0.55,Ideal,I,VS2,62.6,57.0,1393,5.21,5.23,3.27
28355,28356,0.34,Ideal,H,VVS2,61.2,56.0,667,4.51,4.54,2.77
48093,48094,0.62,Premium,G,VS1,59.8,58.0,1933,5.55,5.58,3.33
13071,13072,1.13,Ideal,D,SI2,60.1,55.0,5412,6.79,6.85,4.1
41213,41214,0.52,Ideal,H,SI1,61.5,56.0,1206,5.16,5.21,3.19
17712,17713,0.41,Ideal,J,VS2,62.2,54.0,613,4.76,4.79,2.97
10152,10153,1.1,Ideal,H,SI2,63.1,58.0,4725,6.54,6.53,4.12
16185,16186,1.22,Ideal,I,VS1,62.3,57.0,6469,6.81,6.85,4.25
30015,30016,0.4,Very Good,F,SI1,61.7,62.0,717,4.71,4.76,2.92
37730,37731,0.53,Very Good,J,VS2,62.7,56.0,996,5.15,5.18,3.24
29286,29287,0.25,Ideal,F,VS1,61.8,57.0,436,4.07,4.09,2.52
43159,43160,0.54,Very Good,F,SI1,63.3,56.0,1389,5.24,5.21,3.31
29726,29727,0.31,Ideal,H,VVS1,62.7,54.0,707,4.33,4.38,2.73
11176,11177,1.0,Very Good,H,SI1,61.9,58.0,4953,6.3,6.37,3.92
48989,48990,0.36,Ideal,H,SI1,62.4,53.0,538,4.58,4.59,2.86
31132,31133,0.31,Ideal,E,VVS2,61.4,58.0,755,4.33,4.37,2.67
15884,15885,1.0,Premium,F,VS2,62.6,60.0,6352,6.29,6.37,3.96
46068,46069,0.56,Good,E,VS2,61.4,62.0,1736,5.34,5.28,3.26
14449,14450,1.31,Premium,I,VS2,60.4,59.0,5832,7.16,7.05,4.29
40737,40738,0.34,Ideal,E,IF,61.7,56.0,1163,4.46,4.48,2.76
40601,40602,0.23,Very Good,F,VVS2,61.7,55.0,498,3.99,4.05,2.48
40225,40226,0.4,Premium,D,VS1,62.5,60.0,1123,4.66,4.72,2.93
43915,43916,0.31,Ideal,H,VS2,61.5,55.2,513,4.36,4.39,2.7
31913,31914,0.3,Very Good,G,VS1,63.3,56.0,776,4.3,4.26,2.71
51173,51174,0.34,Ideal,D,IF,62.1,57.0,2346,4.52,4.46,2.79
40499,40500,0.42,Premium,H,VVS1,62.0,58.0,1142,4.82,4.79,2.98
18685,18686,1.53,Good,E,SI2,57.1,56.0,7643,7.69,7.65,4.38
8251,8252,1.02,Ideal,H,SI2,60.5,57.0,4375,6.56,6.52,3.95
18290,18291,1.23,Premium,H,VS2,59.5,59.0,7431,7.08,7.01,4.19
43980,43981,0.32,Very Good,H,SI2,60.4,59.0,393,4.39,4.42,2.66
28275,28276,0.26,Ideal,H,SI2,62.5,53.0,362,4.09,4.13,2.57
35430,35431,0.32,Ideal,E,VS2,61.8,55.0,900,4.43,4.4,2.73
26558,26559,1.63,Ideal,G,VS1,61.5,57.0,16241,7.58,7.6,4.67
45723,45724,0.55,Premium,D,SI1,62.7,59.0,1698,5.25,5.22,3.28
2691,2692,0.9,Good,I,VS2,63.7,61.0,3246,6.1,6.06,3.87
5873,5874,0.9,Very Good,E,SI2,61.6,59.0,3924,6.18,6.26,3.83
23507,23508,1.52,Premium,H,VS1,61.4,58.0,11516,7.3,7.44,4.55
51123,51124,0.7,Premium,D,SI1,62.1,62.0,2339,5.63,5.58,3.48
45209,45210,0.51,Ideal,E,VS2,62.5,55.0,1656,5.08,5.13,3.19
53218,53219,0.71,Ideal,F,SI2,62.1,56.0,2637,5.75,5.7,3.56
39850,39851,0.38,Ideal,E,VVS2,61.6,55.0,1100,4.67,4.72,2.89
6496,6497,0.9,Very Good,E,VS2,61.1,63.0,4062,6.2,6.17,3.78
28381,28382,0.33,Very Good,I,VS1,63.2,57.0,668,4.4,4.37,2.77
24093,24094,1.75,Ideal,I,VS2,61.0,56.0,12238,7.82,7.75,4.75
27482,27483,2.03,Premium,G,VS2,60.9,59.0,18166,8.17,8.14,4.97
50195,50196,0.61,Ideal,E,VS2,61.7,56.0,2225,5.46,5.43,3.36
18778,18779,1.02,Premium,F,VS1,60.8,59.0,7677,6.49,6.46,3.94
15520,15521,1.03,Very Good,F,VS2,63.4,62.0,6218,6.34,6.31,4.01
43863,43864,0.5,Ideal,G,VS2,62.5,57.0,1449,5.04,5.07,3.16
26823,26824,2.51,Very Good,E,SI2,63.1,56.0,16717,8.65,8.6,5.44
46180,46181,0.5,Premium,G,VS1,62.2,59.0,1746,5.09,5.04,3.15
42277,42278,0.23,Very Good,F,VVS1,63.2,58.0,505,3.89,3.93,2.47
43875,43876,0.52,Ideal,F,VS2,61.3,56.0,1451,5.14,5.2,3.17
17341,17342,1.0,Good,E,VS2,58.2,60.0,6958,6.52,6.54,3.8
32263,32264,0.3,Very Good,G,VVS1,62.7,59.0,789,4.22,4.27,2.66
43796,43797,0.6,Ideal,H,VS2,62.1,55.0,1442,5.42,5.46,3.38
45692,45693,0.51,Ideal,E,VS1,61.8,55.0,1697,5.15,5.18,3.19
53411,53412,0.96,Premium,I,SI2,61.3,60.0,2669,6.45,6.25,3.9
23470,23471,1.23,Ideal,G,VVS1,59.5,57.0,11469,7.0,6.98,4.16
8082,8083,1.01,Premium,D,SI2,61.8,57.0,4338,6.47,6.42,3.98
46843,46844,0.56,Ideal,F,SI1,61.1,56.0,1811,5.35,5.33,3.26
2681,2682,0.79,Ideal,D,SI1,61.2,56.0,3242,5.95,6.02,3.66
40142,40143,0.4,Very Good,F,VVS1,63.7,58.0,1116,4.65,4.68,2.97
33573,33574,0.3,Very Good,F,VVS1,61.6,59.0,832,4.29,4.33,2.66
16085,16086,1.01,Premium,E,VS2,62.1,58.0,6425,6.42,6.34,3.96
33264,33265,0.3,Ideal,E,VVS1,62.4,55.0,826,4.32,4.34,2.7
36473,36474,0.43,Ideal,G,VS1,61.9,55.0,943,4.84,4.86,3.0
23826,23827,2.0,Premium,J,SI2,61.9,55.0,11899,8.09,8.06,5.0
22036,22037,0.31,Premium,H,VS2,59.7,61.0,628,4.42,4.39,2.63
8726,8727,0.27,Very Good,E,VVS2,61.8,59.0,586,4.14,4.18,2.57
14043,14044,0.38,Ideal,J,VS1,62.2,55.7,605,4.63,4.65,2.89
28739,28740,0.31,Premium,E,VS2,60.5,60.0,680,4.34,4.36,2.63
49772,49773,0.5,Premium,F,VVS2,61.8,56.0,2160,5.15,5.11,3.17
20968,20969,1.51,Very Good,I,VS2,60.4,58.0,9178,7.36,7.42,4.46
53849,53850,0.56,Ideal,D,VS1,61.1,56.0,2741,5.3,5.33,3.25
7101,7102,1.02,Good,H,SI1,57.1,61.0,4167,6.66,6.57,3.78
9092,9093,1.32,Premium,G,SI2,58.9,59.0,4524,7.25,7.18,4.25
41905,41906,0.51,Very Good,G,SI1,61.9,57.0,1261,5.09,5.15,3.17
38079,38080,0.3,Premium,F,IF,60.7,58.0,1013,4.37,4.33,2.64
53410,53411,0.7,Premium,F,VS1,62.2,58.0,2669,5.63,5.59,3.49
34363,34364,0.41,Very Good,I,VVS1,62.0,56.0,863,4.75,4.77,2.95
40921,40922,0.3,Very Good,E,SI1,60.9,58.0,499,4.31,4.33,2.63
47384,47385,0.54,Ideal,E,VS2,60.5,56.0,1847,5.28,5.26,3.19
14937,14938,1.21,Ideal,G,SI2,62.0,56.0,6017,6.83,6.81,4.23
7069,7070,0.33,Very Good,E,SI1,59.1,58.0,579,4.51,4.56,2.68
17772,17773,1.42,Ideal,I,SI1,61.9,57.0,7157,7.23,7.15,4.45
46877,46878,0.53,Ideal,E,VS2,62.7,54.0,1813,5.18,5.15,3.24
43087,43088,0.51,Premium,E,SI1,62.4,59.0,1381,5.07,5.12,3.18
51723,51724,0.7,Very Good,F,SI1,59.8,59.0,2401,5.74,5.8,3.45
50348,50349,0.9,Very Good,E,I1,62.4,63.0,2245,6.13,6.01,3.79
10744,10745,1.0,Good,F,SI1,63.6,58.0,4851,6.27,6.31,4.0
7812,7813,1.13,Premium,H,SI2,62.3,59.0,4294,6.68,6.65,4.15
46043,46044,0.56,Ideal,F,VS2,62.3,55.0,1729,5.32,5.28,3.3
48910,48911,0.54,Ideal,G,VVS1,61.9,54.0,2041,5.23,5.25,3.24
40185,40186,0.52,Good,E,SI2,63.7,56.0,1120,5.12,5.15,3.27
4655,4656,1.04,Ideal,H,SI2,62.0,57.0,3669,6.53,6.43,4.02
53560,53561,0.71,Premium,G,VS2,61.9,62.0,2694,5.72,5.69,3.53
5475,5476,1.02,Fair,E,SI2,65.3,59.0,3838,6.28,6.22,4.08
28948,28949,0.3,Premium,H,VVS1,62.3,58.0,684,4.29,4.32,2.68
13305,13306,1.09,Ideal,G,SI1,62.4,56.0,5496,6.57,6.61,4.11
50939,50940,0.63,Ideal,G,VS2,61.9,58.0,2320,5.48,5.51,3.4
17938,17939,1.21,Very Good,H,VS1,62.3,58.0,7246,6.71,6.74,4.19
38814,38815,0.45,Premium,F,SI1,61.1,58.0,1046,4.97,4.95,3.03
34414,34415,0.3,Ideal,G,IF,62.0,55.0,863,4.33,4.35,2.69
34493,34494,0.32,Ideal,D,VVS2,62.0,55.0,867,4.39,4.41,2.73
28859,28860,0.3,Ideal,F,VVS2,62.2,55.0,684,4.29,4.33,2.68
52204,52205,0.71,Ideal,D,SI2,62.4,55.0,2480,5.71,5.74,3.57
49754,49755,0.53,Ideal,F,VVS2,62.2,56.0,2158,5.18,5.2,3.23
52313,52314,0.3,Ideal,F,SI1,60.9,55.0,550,4.34,4.38,2.66
53329,53330,0.71,Ideal,E,SI1,61.5,57.0,2654,5.7,5.75,3.52
26085,26086,2.41,Premium,J,VS1,61.1,60.0,15320,8.66,8.6,5.27
46949,46950,0.62,Very Good,G,VS2,63.2,55.0,1815,5.42,5.4,3.42
9014,9015,0.91,Very Good,H,VS1,60.0,58.0,4514,6.29,6.38,3.8
10111,10112,0.9,Good,D,VS2,57.7,61.0,4717,6.34,6.32,3.65
19083,19084,1.74,Premium,I,SI2,62.2,58.0,7858,7.65,7.61,4.75
37162,37163,0.32,Ideal,D,VS2,62.3,57.0,972,4.41,4.39,2.74
5318,5319,1.08,Premium,I,SI2,62.7,57.0,3805,6.57,6.53,4.11
4130,4131,0.7,Very Good,G,IF,58.5,60.0,3543,5.83,5.87,3.42
19644,19645,1.5,Good,I,SI1,63.1,54.0,8258,7.31,7.34,4.62
13384,13385,0.31,Ideal,E,SI1,60.1,57.0,601,4.36,4.39,2.63
5263,5264,0.82,Very Good,E,VS2,60.4,61.0,3795,6.06,6.09,3.67
42164,42165,0.51,Ideal,E,SI1,61.2,57.0,1284,5.14,5.16,3.15
18592,18593,1.02,Very Good,F,VS1,62.4,58.0,7587,6.42,6.47,4.02
24452,24453,2.03,Very Good,I,SI2,61.2,55.0,12714,8.14,8.26,5.02
34622,34623,0.31,Premium,E,VS2,60.6,59.0,872,4.39,4.36,2.65
17019,17020,1.01,Ideal,G,VS1,62.4,56.0,6794,6.44,6.39,4.0
40043,40044,0.52,Very Good,E,SI2,60.7,56.0,1112,5.17,5.21,3.15
49903,49904,0.61,Very Good,E,SI1,63.9,54.0,2179,5.38,5.42,3.45
15853,15854,1.02,Ideal,E,SI1,62.6,57.0,6342,6.41,6.44,4.02
20115,20116,1.51,Very Good,F,SI2,62.7,60.0,8581,7.25,7.32,4.57
39216,39217,0.43,Ideal,F,VS2,61.1,57.0,1066,4.88,4.91,2.99
48715,48716,0.77,Premium,J,SI1,61.8,59.0,2010,5.86,5.82,3.61
4200,4201,1.01,Premium,J,SI2,61.7,58.0,3563,6.44,6.4,3.96
1011,1012,0.72,Premium,D,VS1,62.7,58.0,2900,5.68,5.65,3.55
48330,48331,0.7,Very Good,J,SI2,63.2,60.0,1959,5.58,5.62,3.54
33160,33161,0.31,Ideal,E,VVS2,61.6,55.0,816,4.35,4.38,2.69
24116,24117,2.01,Very Good,G,SI2,63.3,56.0,12271,8.06,8.01,5.08
39311,39312,0.33,Premium,D,VS2,61.1,56.0,1069,4.54,4.5,2.76
13658,13659,1.01,Ideal,E,SI1,61.6,59.0,5590,6.43,6.4,3.95
15838,15839,1.01,Very Good,E,VS2,63.1,60.0,6335,6.3,6.26,3.96
50173,50174,0.51,Very Good,D,VVS2,62.4,58.0,2220,5.1,5.13,3.19
33175,33176,0.41,Ideal,E,SI2,63.0,57.0,818,4.73,4.7,2.97
30287,30288,0.3,Very Good,G,SI1,62.6,57.0,447,4.25,4.34,2.69
27833,27834,0.31,Very Good,H,VVS1,61.9,57.0,651,4.33,4.36,2.69
29862,29863,0.3,Ideal,D,VS2,62.2,55.0,710,4.29,4.33,2.68
37505,37506,0.46,Fair,F,SI1,66.3,56.0,984,4.86,4.79,3.2
33515,33516,0.42,Very Good,I,SI1,63.5,54.0,829,4.76,4.72,3.01
11716,11717,0.34,Ideal,G,VS2,62.0,56.0,596,4.47,4.5,2.78
11379,11380,0.34,Very Good,E,SI1,62.9,56.0,596,4.45,4.48,2.81
50424,50425,0.5,Very Good,G,VVS2,60.0,56.0,2260,5.18,5.21,3.12
23607,23608,1.56,Ideal,H,VS2,61.5,56.0,11636,7.5,7.46,4.6
14814,14815,1.12,Very Good,D,SI1,62.2,59.0,5966,6.65,6.67,4.14
35034,35035,0.3,Premium,F,VVS2,59.5,59.0,882,4.42,4.38,2.62
30463,30464,0.41,Good,J,VS2,64.0,59.0,732,4.71,4.64,2.99
34680,34681,0.36,Ideal,E,VVS2,62.1,56.0,873,4.53,4.58,2.83
34033,34034,0.4,Very Good,D,VS2,63.5,57.0,850,4.62,4.67,2.95
23212,23213,1.52,Premium,D,SI1,60.8,61.0,11220,7.39,7.26,4.45
27720,27721,2.02,Very Good,E,SI1,59.8,59.0,18731,8.11,8.2,4.88
5249,5250,1.01,Premium,H,SI2,60.7,58.0,3790,6.52,6.49,3.95
18129,18130,1.51,Good,H,SI2,59.9,64.0,7340,7.53,7.39,4.47
20527,20528,1.52,Ideal,G,SI2,61.3,57.0,8852,7.39,7.36,4.52
35093,35094,0.3,Ideal,F,IF,62.3,55.0,886,4.3,4.34,2.69
39685,39686,0.4,Premium,F,VVS2,60.7,58.0,1088,4.7,4.75,2.87
10906,10907,1.06,Good,I,VS1,58.8,62.0,4887,6.65,6.72,3.93
34113,34114,0.35,Ideal,G,VVS1,61.8,54.5,853,4.54,4.58,2.82
7799,7800,1.12,Ideal,H,SI1,62.7,56.0,4290,6.66,6.61,4.16
6941,6942,1.04,Premium,I,SI2,61.3,59.0,4141,6.5,6.46,3.97
354,355,0.74,Premium,F,VS2,61.9,56.0,2805,5.8,5.77,3.58
49291,49292,0.33,Ideal,H,VS2,61.8,54.0,539,4.45,4.48,2.76
38708,38709,0.37,Premium,E,VS2,59.1,60.0,1041,4.68,4.66,2.76
48454,48455,0.55,Very Good,F,VS1,61.2,56.4,1975,5.28,5.33,3.25
51858,51859,0.77,Ideal,I,SI2,61.6,57.0,2425,5.87,5.92,3.63
13040,13041,0.36,Ideal,F,SI1,62.0,56.0,600,4.54,4.59,2.83
7728,7729,0.32,Premium,E,VS2,59.3,58.0,580,4.45,4.49,2.65
49290,49291,0.26,Very Good,E,VVS1,61.8,59.0,539,4.11,4.14,2.55
24154,24155,1.67,Ideal,H,VS2,61.7,55.0,12327,7.68,7.61,4.72
45474,45475,0.5,Premium,E,VS2,62.7,59.0,1676,5.06,5.02,3.16
38258,38259,0.3,Ideal,G,SI2,61.7,57.0,382,4.26,4.3,2.64
43306,43307,0.5,Very Good,F,VS2,62.8,57.0,1402,5.05,5.08,3.18
459,460,0.71,Premium,E,SI1,61.4,58.0,2817,5.77,5.73,3.53
23952,23953,1.61,Ideal,F,SI1,62.6,58.0,12085,7.44,7.48,4.67
52980,52981,0.82,Premium,E,SI2,62.0,59.0,2593,6.02,5.94,3.71
17429,17430,1.5,Very Good,J,SI1,62.5,58.0,6987,7.24,7.29,4.54
38560,38561,0.5,Fair,G,SI2,65.6,56.0,1035,4.99,4.92,3.25
27660,27661,2.01,Good,H,VS2,63.3,55.0,18640,7.87,7.94,5.0
30607,30608,0.3,Ideal,D,SI2,62.1,57.0,447,4.3,4.33,2.68
12792,12793,1.27,Fair,H,SI2,65.2,54.0,5334,6.78,6.71,4.41
40560,40561,0.41,Very Good,D,VS1,62.8,57.0,1151,4.73,4.76,2.98
41747,41748,0.52,Good,G,SI1,63.6,56.0,1244,5.07,5.09,3.23
39546,39547,0.32,Premium,G,VVS1,58.1,59.0,1080,4.53,4.49,2.62
53065,53066,0.72,Very Good,E,SI2,63.4,58.0,2608,5.66,5.64,3.58
2486,2487,0.71,Ideal,G,VS1,62.3,54.0,3195,5.68,5.72,3.55
11142,11143,1.15,Very Good,D,SI2,63.5,58.0,4939,6.73,6.69,4.26
29978,29979,0.38,Very Good,G,VS2,59.7,62.0,715,4.66,4.68,2.79
11687,11688,1.03,Ideal,H,SI1,62.0,57.0,5063,6.53,6.47,4.03
47805,47806,0.64,Premium,F,SI1,60.1,60.0,1901,5.62,5.57,3.36
6685,6686,0.97,Ideal,G,SI2,62.7,57.0,4101,6.31,6.28,3.95
39141,39142,0.41,Premium,G,VS2,62.9,59.0,1061,4.75,4.7,2.97
53398,53399,0.72,Premium,E,SI1,63.0,56.0,2666,5.76,5.73,3.62
41601,41602,0.24,Very Good,F,VS1,59.3,57.0,393,4.07,4.12,2.43
40951,40952,0.42,Ideal,D,VS1,61.1,57.0,1179,4.81,4.84,2.95
6104,6105,0.97,Very Good,F,SI2,59.6,59.0,3977,6.41,6.47,3.84
43669,43670,0.5,Good,F,VS2,63.3,57.0,1436,5.02,5.06,3.19
12303,12304,1.09,Ideal,H,SI1,62.3,55.0,5219,6.61,6.58,4.11
35797,35798,0.34,Ideal,F,VVS2,61.8,56.0,914,4.49,4.47,2.77
50289,50290,0.3,Ideal,H,VVS2,61.9,56.0,542,4.28,4.31,2.65
1181,1182,0.71,Ideal,G,VS1,62.6,57.0,2930,5.67,5.7,3.56
46621,46622,0.3,Very Good,G,VS2,62.2,60.0,526,4.24,4.25,2.64
21106,21107,1.42,Very Good,E,SI1,61.1,62.0,9278,7.17,7.2,4.39
37472,37473,0.42,Premium,G,VS1,60.8,59.0,984,4.85,4.79,2.93
39104,39105,0.41,Ideal,H,VS1,61.8,56.0,1061,4.81,4.77,2.96
9849,9850,1.01,Premium,F,SI2,61.9,58.0,4676,6.39,6.34,3.94
33818,33819,0.4,Premium,F,VS2,61.6,58.0,842,4.75,4.8,2.94
19409,19410,1.01,Premium,D,VVS2,62.2,59.0,8065,6.36,6.3,3.94
38666,38667,0.38,Ideal,G,VS1,62.1,56.0,1040,4.68,4.63,2.89
46708,46709,0.7,Good,F,SI2,64.1,58.0,1792,5.58,5.53,3.56
29749,29750,0.36,Very Good,F,VS2,63.1,57.0,708,4.53,4.51,2.85
41842,41843,0.35,Ideal,E,IF,61.4,56.0,1254,4.56,4.53,2.79
24002,24003,1.74,Premium,I,VS2,58.6,59.0,12168,7.99,7.87,4.65
29612,29613,0.27,Very Good,G,VS1,61.9,56.0,439,4.14,4.17,2.57
5860,5861,1.03,Ideal,J,SI1,61.9,56.0,3921,6.45,6.5,4.01
14608,14609,1.21,Good,H,SI1,63.6,56.0,5893,6.63,6.68,4.23
50822,50823,0.72,Ideal,E,SI2,61.8,55.0,2308,5.77,5.75,3.56
37060,37061,0.43,Premium,F,VS2,61.2,59.0,968,4.87,4.84,2.97
3303,3304,0.69,Good,D,VVS2,61.5,61.0,3369,5.61,5.65,3.46
48391,48392,0.7,Very Good,G,SI2,58.2,63.0,1966,5.82,5.79,3.38
26127,26128,2.28,Premium,H,SI2,62.5,58.0,15413,8.39,8.33,5.23
6811,6812,1.01,Premium,E,SI2,60.6,58.0,4118,6.53,6.47,3.94
13311,13312,1.01,Ideal,G,SI1,61.1,58.0,5497,6.43,6.49,3.95
42176,42177,0.5,Ideal,F,SI1,61.0,56.0,1286,5.15,5.17,3.15
15610,15611,1.21,Ideal,F,VS2,62.6,55.0,6261,6.81,6.74,4.24
20293,20294,2.16,Ideal,H,I1,62.2,56.0,8709,8.31,8.26,5.15
52283,52284,0.59,Very Good,E,VVS2,61.7,59.0,2494,5.37,5.36,3.31
31273,31274,0.32,Ideal,I,VS2,61.6,56.0,449,4.37,4.39,2.7
50924,50925,0.7,Premium,F,SI1,61.9,58.0,2319,5.69,5.65,3.51
28882,28883,0.32,Very Good,F,SI1,63.2,55.0,684,4.4,4.37,2.77
21243,21244,1.54,Ideal,H,SI1,61.1,56.0,9391,7.47,7.42,4.56
27665,27666,2.05,Ideal,H,VS2,61.6,57.0,18659,8.2,8.14,5.03
29810,29811,0.3,Premium,D,SI1,62.1,58.0,709,4.28,4.25,2.65
19882,19883,1.5,Premium,I,VS2,62.3,59.0,8431,7.24,7.3,4.53
